Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,2028.0517053773347
FDE35,OUT019,168.20105765503592
NCD31,OUT035,2651.6275527584075
FDJ56,OUT035,1612.7823938190236
NCU53,OUT046,2529.628012487359
FDD39,OUT035,3686.9057076427453
NCU17,OUT019,249.0676120294751
FDJ20,OUT046,2055.546868692887
NCW41,OUT018,2465.8237755826485
FDL52,OUT035,619.2478648032913
FDS39,OUT035,2081.8742055087196
DRJ47,OUT045,2848.3650642824173
FDP13,OUT010,90.41014173246926
DRK39,OUT010,189.53034951154132
FDF28,OUT010,275.1530915615281
FDB09,OUT045,2023.7192665311197
FDM51,OUT046,1574.297637273681
DRM49,OUT018,702.0683857095433
DRF23,OUT013,2844.308899296479
DRH01,OUT035,2876.120985873975
FDH12,OUT027,2676.271028658467
FDA28,OUT019,298.8415706093207
FDW37,OUT018,1378.3214279744518
FDF02,OUT046,1638.1682250309282
DRL37,OUT046,632.2297905721986
NCF43,OUT046,2098.225264210258
FDH08,OUT010,589.0508697913106
FDR34,OUT019,577.9590626466412
NCK19,OUT049,3134.03590616705
NCD55,OUT018,608.2114484618941
FDT27,OUT049,3844.707742395212
FDQ57,OUT045,2462.1431612015244
FDA47,OUT035,2594.84344517172
DRG15,OUT027,1722.7585816430828
FDE05,OUT018,2365.6170713967176
FDN46,OUT046,1632.899035017391
FDX27,OUT027,2570.2471450638895
FDT51,OUT045,1740.8615674871128
FDU33,OUT013,643.3811002001071
FDJ16,OUT027,1623.3431506525985
FDD20,OUT019,296.83589470913
FDT36,OUT049,599.3985964509551
DRF15,OUT027,3954.504726305403
FDN52,OUT010,193.05457511669815
FDC22,OUT027,5415.108503353696
FDX15,OUT045,2584.121527276382
FDT13,OUT013,3107.040104197085
FDU04,OUT017,2038.1009273548302
FDU31,OUT019,557.994680640463
FDW59,OUT027,2380.295903279845
NCO29,OUT046,2564.716004315415
FDL15,OUT035,2561.7316714102926
FDI41,OUT049,2509.767346322342
FDQ48,OUT049,1567.2575344948552
DRI39,OUT013,848.0065587297238
FDI08,OUT013,4102.164837252867
FDC21,OUT049,1725.2501057042577
FDF58,OUT035,1002.368914316493
FDS08,OUT010,431.87508162558845
FDE47,OUT045,2029.540143064329
NCP18,OUT019,350.15853293199945
NCR41,OUT013,1532.2218967055023
FDA27,OUT013,4106.258300747743
FDA43,OUT035,3129.334637212981
FDA49,OUT045,1363.6386500320957
NCE55,OUT018,2805.0080237141515
DRM49,OUT027,1144.4017458415472
FDF22,OUT027,5481.031591484876
FDQ15,OUT018,1284.5036480338592
NCS54,OUT017,2906.150230345373
NCY05,OUT013,597.8415281283987
FDR45,OUT046,3939.3095598015657
FDK57,OUT049,2047.5932942409916
FDF41,OUT010,602.2820509824402
FDV21,OUT046,2075.224992684676
FDD51,OUT046,752.482008409352
FDF33,OUT046,1651.9726436867545
FDA38,OUT046,3919.744803618951
FDR56,OUT045,3066.2756490220754
NCN41,OUT017,2035.282151949126
FDC60,OUT027,2487.167416325915
FDB47,OUT045,3603.9789587464434
DRH01,OUT013,2850.9248522414464
FDW08,OUT046,1638.1682250309282
FDF38,OUT027,1144.4017458415472
FDY32,OUT017,2542.538919634644
FDG34,OUT049,1652.4549374781677
FDG47,OUT019,588.21345375043
NCF18,OUT035,3083.171325873638
FDL39,OUT019,466.1053108050401
NCH55,OUT035,2044.1331674969642
DRJ35,OUT049,936.7432972862599
FDS44,OUT035,3823.46435880485
DRE01,OUT018,3470.561827178735
FDY39,OUT013,3108.977552639117
FDY32,OUT018,2431.3922934235984
FDR33,OUT027,3138.3376926058936
NCP50,OUT049,1282.6064722525591
FDZ47,OUT018,1538.4775467147065
FDU57,OUT049,2460.8731062866755
FDY44,OUT013,3106.4208414647455
DRH59,OUT018,1148.3931613265327
FDB03,OUT027,6279.445157835031
FDY46,OUT045,3008.120809893737
FDM39,OUT045,2869.2324346778855
FDY36,OUT035,1178.7967510026565
NCM55,OUT035,3135.7628714473713
FDJ50,OUT010,149.40514196869378
DRL60,OUT013,2419.118410364484
NCJ54,OUT049,3842.5346336524053
FDX59,OUT017,599.3985964509551
FDI07,OUT013,3081.2002752776475
DRF51,OUT010,90.41014173246926
FDM14,OUT017,1650.2115172524818
FDP21,OUT045,3064.89552127435
FDE40,OUT035,1036.3469367725424
FDE05,OUT035,2508.5326381742357
FDM13,OUT027,3333.0921625053393
FDC34,OUT027,3898.209737219299
NCI55,OUT018,1886.9268895474647
NCE43,OUT018,2659.291868189952
FDW58,OUT018,1620.878816614511
FDG60,OUT045,3911.727319554213
FDV31,OUT017,2879.391302910195
FDR47,OUT013,3061.395725592085
FDM60,OUT019,90.41014173246926
NCF06,OUT018,3709.61013606717
NCN26,OUT027,3156.547852535021
FDQ59,OUT049,1364.6983493003709
FDF09,OUT046,608.0810183995522
NCS06,OUT017,4160.952893163641
FDT44,OUT046,1975.9945016705396
FDI19,OUT017,3962.306770556511
FDT22,OUT017,922.2470268565559
NCF54,OUT027,4282.432021384412
DRG25,OUT045,3061.62363617564
FDB59,OUT017,3033.06211596342
FDQ37,OUT017,3065.113704292425
FDP56,OUT035,757.1799683439035
FDW44,OUT035,2902.593250249933
FDJ26,OUT010,582.0441955084157
FDU43,OUT018,3495.4787198040867
FDW33,OUT045,1636.4070985966555
NCX53,OUT027,3423.2156626511273
FDN56,OUT010,352.8327934766547
DRF15,OUT049,2502.3464598204637
FDO33,OUT017,1933.5612807832606
FDZ39,OUT010,224.06134848649108
NCJ19,OUT017,859.7033118334979
FDU01,OUT035,3050.400132964013
FDT12,OUT035,3835.388601364071
NCM18,OUT018,1007.2962290631887
FDP19,OUT017,2044.1903047988408
NCR42,OUT049,599.3985964509551
FDN10,OUT046,1993.6282332802784
FDG44,OUT017,853.3173157439753
FDQ10,OUT046,2879.8376761185255
DRH13,OUT049,1636.4070985966555
FDT52,OUT013,3935.0174118319887
FDM56,OUT045,1738.123350303265
NCO43,OUT010,221.36874151613304
NCV29,OUT035,2927.903851834627
NCF06,OUT013,4142.458550983765
FDO50,OUT035,1415.3931532920747
FDT59,OUT013,3825.7030588180037
FDX40,OUT027,1144.4017458415472
FDE50,OUT017,3079.3844678835867
FDX51,OUT017,3129.5771212456525
NCD30,OUT018,1536.2341264890204
FDK15,OUT013,1628.422039392073
FDL12,OUT045,955.2101402940837
FDK46,OUT017,4201.653115829278
DRH49,OUT010,180.13409034734352
FDQ57,OUT046,2453.287283013
FDY59,OUT017,1446.880505387699
FDO09,OUT018,3789.7225673939615
NCG30,OUT035,2032.44268064168
FDM09,OUT017,2727.957587901981
NCN17,OUT027,2640.6862077076516
NCS42,OUT013,1393.9007981794855
FDD02,OUT019,294.9800966987955
FDE34,OUT013,3112.181547371891
FDU38,OUT045,3063.3083055225998
FDB33,OUT046,2566.1622152353184
NCJ29,OUT017,1362.8700494787233
FDZ27,OUT035,757.1799683439035
FDI40,OUT013,1574.297637273681
FDG22,OUT013,597.8415281283987
FDT51,OUT017,1749.9912820666734
FDF20,OUT018,2968.6705147959306
FDV50,OUT035,2030.1353476493773
FDT02,OUT049,608.0810183995522
DRC49,OUT017,2454.8662722018917
FDF26,OUT049,2457.2927402839573
FDV52,OUT035,1983.0299857904622
FDX59,OUT049,599.3985964509551
FDV25,OUT035,3817.1353911523765
FDW23,OUT027,1144.4017458415472
FDE53,OUT018,1620.878816614511
FDA19,OUT017,2039.933054253389
FDH22,OUT046,2056.216972723973
NCO41,OUT013,1540.019539625651
FDX12,OUT017,3997.303827063403
FDF17,OUT013,3096.0055482073076
FDS11,OUT045,3821.896304564931
FDR51,OUT035,2508.8778063736595
FDT49,OUT010,221.30400782406764
FDC56,OUT013,2013.9877897704666
FDR13,OUT027,3149.6636039376694
FDQ60,OUT035,2019.1543813310316
FDN38,OUT049,3928.0271868206573
NCL29,OUT013,2475.496942402404
FDO13,OUT027,4055.9973525480177
FDE26,OUT018,2345.6612170919743
FDA31,OUT010,425.90262831198544
FDX14,OUT035,1206.8313813983195
FDA34,OUT045,2888.226768220783
FDF26,OUT013,2429.9674382088992
FDE38,OUT045,2635.793439673197
DRI11,OUT046,1965.8265712164316
FDQ60,OUT027,3191.1015278928694
FDL21,OUT027,1144.4017458415472
DRC12,OUT027,5362.422396466819
FDC47,OUT046,3740.225670083031
FDE57,OUT045,2050.3162815682786
FDT14,OUT045,2019.359396594083
NCZ53,OUT046,3119.9343625734155
FDE28,OUT018,3379.862263592621
FDR19,OUT035,2543.725933692678
NCF54,OUT019,423.7020029127489
FDZ08,OUT046,1306.4651922236988
NCJ05,OUT018,2422.0304630575065
FDF59,OUT046,2061.71504521579
NCO05,OUT035,1626.2232123256897
FDW24,OUT018,742.4435221824061
NCX42,OUT018,2516.380747850415
NCA53,OUT035,757.1799683439035
FDI45,OUT019,419.9094231586
FDG46,OUT046,1927.065504319572
FDM20,OUT010,589.6545338893284
FDW11,OUT010,164.6587097822007
FDX08,OUT035,3012.0165315695867
NCK17,OUT035,623.3714232715133
FDK32,OUT018,2415.9499602858855
NCA42,OUT035,2582.5263487165103
DRI01,OUT035,2880.8268388318224
NCL55,OUT049,4094.679293077552
DRE25,OUT018,1460.9660069602844
FDD14,OUT017,3073.759807746358
FDB10,OUT046,3882.4390055315766
DRN11,OUT035,2492.258169631073
FDP38,OUT018,754.23078361661
NCA30,OUT017,3079.842002595513
FDT15,OUT017,3136.759449147122
NCP55,OUT018,852.9288813294816
FDF12,OUT035,2499.535058630705
FDM21,OUT018,3785.024635118347
FDX56,OUT035,3426.3273490110005
FDF10,OUT017,2521.587423649138
FDT32,OUT045,3011.392694992446
FDM51,OUT018,1615.6582681821424
NCR50,OUT018,2421.2514802632545
FDI19,OUT049,3931.8367058229196
FDX21,OUT017,1643.8710672547097
FDR31,OUT035,2497.2339945774756
FDY02,OUT013,4105.68425935346
NCA29,OUT045,2879.9643836905684
NCX17,OUT046,3746.2132746038724
FDM12,OUT045,3046.5714837104197
FDI53,OUT027,3945.1785519799328
NCU30,OUT049,2549.987002371485
FDC56,OUT027,3244.4664242329873
FDK27,OUT018,1885.2909455129586
NCK18,OUT017,2676.8154378321688
FDB52,OUT019,574.0067392444886
DRG25,OUT027,5086.216574276447
FDZ13,OUT049,787.0787566979425
FDB57,OUT019,579.3370405153044
FDR40,OUT046,1334.6722324824211
NCO14,OUT019,90.41014173246926
NCN19,OUT045,3026.420845045756
FDQ28,OUT019,344.9012640446267
FDO13,OUT018,2447.8208466067576
FDK48,OUT013,1268.689695086268
FDU07,OUT018,2370.5422760422925
FDW20,OUT046,2070.9913263971075
FDV12,OUT010,217.92490273863504
FDH24,OUT013,2544.4247290886556
FDV59,OUT049,3660.1860577686057
FDK57,OUT045,2012.119469164606
FDL16,OUT027,1144.4017458415472
NCQ17,OUT046,2479.08699655913
FDJ15,OUT018,3013.590423028931
FDX24,OUT049,1446.880505387699
FDT47,OUT046,1525.9575895559835
FDT10,OUT049,934.2860440993298
FDZ37,OUT018,1366.2079080254896
FDW43,OUT027,6309.60982315812
DRN36,OUT017,1499.5385673951032
FDJ14,OUT045,1290.2532032947618
FDA32,OUT013,3644.828615101859
FDJ38,OUT019,506.24423788011006
FDQ57,OUT017,2462.1431612015244
NCQ41,OUT019,483.07695226320067
FDG56,OUT049,929.5564497540572
DRC13,OUT027,3285.063127109303
FDV55,OUT035,2554.1522271626545
FDQ49,OUT045,2567.4919760826583
FDE29,OUT010,164.7621516824978
FDR03,OUT013,3350.9955063010007
FDD45,OUT049,1446.880505387699
FDN38,OUT010,601.4630633553602
FDT56,OUT046,862.9162360765534
FDT48,OUT045,3086.866492966499
FDU03,OUT049,3037.54154988815
FDC56,OUT010,259.85496401725175
NCO43,OUT027,2609.4020140566486
FDQ27,OUT017,1642.0528884026687
FDR03,OUT046,3369.6022670436887
DRH23,OUT010,162.60203302510135
FDG22,OUT045,619.2478648032913
NCJ42,OUT013,1638.1682250309282
FDR24,OUT046,1391.7248272730503
FDW60,OUT035,2897.9064378089324
FDJ08,OUT013,3112.3113797758597
DRL59,OUT018,779.5476800980227
FDG60,OUT010,611.0026353987537
FDW27,OUT017,2475.1936598269185
FDX14,OUT018,1329.302402448059
FDC20,OUT013,844.4308467810506
NCS29,OUT018,3800.984971100386
FDJ56,OUT046,1626.2232123256897
FDB20,OUT019,186.0591253356909
FDL28,OUT027,6215.044867030993
FDW01,OUT018,2410.1485979480435
FDL03,OUT046,3041.8808421738895
FDX22,OUT049,3685.3971434356545
FDJ21,OUT035,2554.1522271626545
FDR31,OUT045,2455.008624206592
FDG21,OUT035,2561.7316714102926
FDS22,OUT027,1144.4017458415472
FDK08,OUT035,1574.297637273681
FDE17,OUT018,2408.423842944701
NCN30,OUT017,1512.0148304387985
FDT50,OUT046,1537.8676865115156
NCX42,OUT049,2545.6690874890637
FDJ12,OUT035,3641.65060746688
NCA18,OUT027,3186.4008649758784
FDP23,OUT019,550.3829636696771
FDX12,OUT013,3956.8106960926425
FDN40,OUT018,2358.905766465757
FDV48,OUT035,1286.9531213071007
NCY54,OUT013,2852.5148820262957
FDL16,OUT010,90.41014173246926
FDR45,OUT018,3482.1329669017846
FDJ52,OUT046,2531.5853738478954
DRG01,OUT017,1270.580683645519
FDP52,OUT013,3831.1414803955104
FDU58,OUT017,3128.8426523496037
FDL02,OUT045,1638.6505188223414
FDG28,OUT013,3928.3530517342206
FDA19,OUT035,2033.9360675582939
FDW46,OUT027,1760.3795725382818
NCD43,OUT049,1636.4070985966555
DRG39,OUT013,785.2427448624803
NCF55,OUT049,601.6092011949601
FDJ07,OUT046,1992.5685872840813
FDE08,OUT046,2507.824395653232
FDP56,OUT019,119.86462624255475
FDT45,OUT045,826.437506854587
FDF17,OUT018,2993.4750104383925
FDX44,OUT046,1365.4202786225787
FDM28,OUT027,4999.721971574403
FDI36,OUT049,3097.885541587268
FDS07,OUT045,1937.3550033066256
FDD36,OUT045,1959.8273883091936
FDW11,OUT046,941.850830258962
FDN40,OUT049,2456.1327932967984
NCQ18,OUT049,1538.2584131913786
NCQ54,OUT017,2720.5708656929487
NCS42,OUT045,1414.4361163310414
DRH39,OUT010,172.63364263298098
FDC09,OUT027,2565.695812265837
FDT08,OUT010,348.4384670844961
FDC08,OUT035,3884.332317116348
FDT20,OUT017,608.0810183995522
FDS35,OUT035,1065.1590741321495
FDX58,OUT018,3001.8619425925713
FDW58,OUT046,1638.1682250309282
DRD27,OUT046,1572.0542170479953
FDH32,OUT019,236.58337366678882
FDS26,OUT035,4108.697908556428
FDQ31,OUT046,1369.4726003138942
FDP11,OUT018,3352.323316931282
FDD58,OUT017,1570.2930906137224
FDM33,OUT045,3692.1069034989255
FDZ16,OUT049,3117.1756441555854
NCS29,OUT010,602.8203527138465
NCM18,OUT019,168.30449955533302
FDP11,OUT049,3760.3812359901167
NCC42,OUT017,2083.105395391506
DRM23,OUT046,2849.451320657126
NCN55,OUT027,6270.220704444433
FDK46,OUT013,4213.121438650353
FDR01,OUT046,3094.7541909188994
NCA05,OUT045,2509.316487451151
NCP43,OUT017,2896.957931949859
FDR12,OUT010,423.28245024399496
FDQ01,OUT013,4014.7758408018653
FDM13,OUT046,2065.8213572173204
FDQ19,OUT017,3965.2243271805924
FDK56,OUT019,472.3658447754624
NCX06,OUT010,485.1045988928145
FDO56,OUT027,3167.9548339472926
FDU45,OUT045,1864.849499620941
FDI16,OUT019,166.4786985263931
FDL32,OUT046,1954.601751485299
FDA07,OUT046,2060.2352594698255
FDA14,OUT045,2516.7539507074357
FDV46,OUT027,3330.872267327561
NCO07,OUT035,3674.4184866688756
NCP41,OUT046,1638.1682250309282
FDY60,OUT018,1932.1497190761986
FDN38,OUT017,3935.4579052008576
FDO15,OUT046,1134.819427910655
FDT60,OUT013,2019.8859074944662
FDA55,OUT035,3865.7892913257992
FDE02,OUT010,207.91329675649035
DRJ39,OUT049,3788.9496365147934
FDV34,OUT035,1159.2039840535672
FDS20,OUT027,5138.574532046807
FDF02,OUT027,2655.0036892410412
FDW40,OUT017,2200.441960979208
NCB43,OUT046,3069.0098634392007
FDR58,OUT017,1396.4608762188107
DRJ59,OUT035,622.6897927898476
NCD30,OUT017,1570.2930906137224
FDE14,OUT017,1540.5018334170643
FDC28,OUT018,1620.878816614511
FDU16,OUT018,1342.3570125487936
NCD19,OUT035,856.1275998848249
FDU21,OUT046,608.0810183995522
FDV59,OUT027,5485.221318523195
FDU03,OUT045,2985.504440207889
FDC33,OUT010,562.964729920298
NCR42,OUT035,599.3985964509551
DRH59,OUT035,1169.0026976146987
NCM31,OUT035,2084.351512983236
FDS50,OUT035,3850.6054253560446
FDP39,OUT046,803.4279284999014
FDQ55,OUT013,1965.2592711715365
FDV36,OUT019,299.7215516506326
FDI05,OUT027,2116.590253576752
FDS45,OUT027,2586.963151683262
FDA39,OUT045,619.2478648032913
FDC37,OUT010,242.4186075768578
FDJ60,OUT027,4149.7998451831145
DRQ35,OUT046,2061.686717844945
NCJ06,OUT046,2059.0758711860926
NCY42,OUT018,2340.1970795263915
DRM37,OUT049,3100.80313790916
FDR14,OUT045,787.0787566979425
FDE51,OUT049,639.473497806519
FDT33,OUT017,2665.544088405382
FDR08,OUT013,1866.7620073984535
FDE36,OUT010,406.61972020118804
FDL22,OUT019,232.99986590033726
FDR44,OUT013,2035.3157151382363
FDI56,OUT019,217.09975432176262
FDE47,OUT010,275.85313807239186
FDV27,OUT010,197.4769822095884
FDV10,OUT049,624.9875994405718
FDC40,OUT045,1273.2476053992523
NCX41,OUT013,3614.083794505942
NCQ38,OUT027,2578.783458401691
FDV12,OUT027,2630.331131590845
FDE52,OUT017,1372.2901694735483
FDG20,OUT027,4582.722200842878
FDV16,OUT027,1144.4017458415472
FDI32,OUT017,1937.1235581130327
FDJ32,OUT049,956.260147867938
FDN39,OUT018,2679.1599180305902
FDY34,OUT017,2698.050239876177
FDC14,OUT035,624.9875994405718
FDA55,OUT017,3880.024777480046
FDZ50,OUT010,484.88470167889716
DRG13,OUT049,2597.9778469886483
FDP01,OUT013,2480.632476376344
NCG54,OUT017,2878.35005075155
FDM13,OUT045,2029.8838322758932
NCO18,OUT027,4936.631694767471
NCW41,OUT013,2498.9768449292706
FDM52,OUT027,3949.278434678243
NCF55,OUT035,599.3985964509551
FDT09,OUT046,2095.1086885719615
NCM19,OUT035,1747.95358255588
FDW12,OUT018,2351.786018911485
FDP15,OUT019,590.015380173452
FDK36,OUT045,757.1799683439035
FDZ25,OUT035,2910.0697562241944
NCW06,OUT049,3117.9427107649058
FDW60,OUT046,2919.7718953944436
DRC49,OUT013,2419.5829931632857
NCT17,OUT035,3129.95389994532
NCN06,OUT018,2447.8208466067576
FDC45,OUT013,2843.85047959955
DRJ47,OUT019,424.89172238104106
NCF06,OUT045,4124.568774037395
FDE21,OUT010,263.4536072382594
DRG27,OUT013,614.8005742021816
FDW40,OUT049,2099.9780934134806
NCO53,OUT046,3113.8639901873667
FDE23,OUT049,653.6205904712606
FDQ16,OUT046,1649.3265834784252
FDS26,OUT045,4077.8281151031115
FDZ13,OUT010,97.15575316980598
FDS14,OUT049,2474.1930684372132
FDC10,OUT045,1964.5834290288415
FDY16,OUT049,3062.790107490698
FDJ20,OUT035,2034.2023681840953
FDV43,OUT035,630.5611493703768
FDZ32,OUT027,2573.8606690159086
FDR23,OUT046,2863.1895713574822
FDN24,OUT035,824.8478331631662
FDE34,OUT027,5169.747819979557
FDU31,OUT013,3658.902564544599
FDW33,OUT018,1620.878816614511
FDU26,OUT046,1985.1374629755405
FDE20,OUT027,4343.549958925462
NCW05,OUT035,1638.1682250309282
FDB22,OUT018,2361.3391707799733
FDO56,OUT046,1979.8692232196086
FDA19,OUT027,3324.368567794413
DRI39,OUT045,859.7033118334979
FDH52,OUT018,915.5862936648565
FDZ50,OUT035,3143.2372173246713
NCN42,OUT035,2543.8178626077392
FDB53,OUT013,2473.732184223504
DRG11,OUT017,1653.6138868328096
DRK11,OUT027,3956.2694557962227
FDQ60,OUT017,2022.65646965061
FDT36,OUT017,599.3985964509551
DRG25,OUT018,3010.3185379302217
DRJ23,OUT046,3066.431536291512
FDG05,OUT035,2571.559332163054
NCK06,OUT018,1879.9247934691189
FDU52,OUT017,2476.626893692804
FDW07,OUT018,1368.24452165133
NCM17,OUT045,653.6205904712606
FDA22,OUT045,2708.5914635762374
NCA41,OUT018,2984.812172464823
FDF38,OUT035,624.9875994405718
FDH52,OUT046,959.9936846696546
FDY58,OUT019,576.1619127038467
FDZ16,OUT045,3045.8287807787947
NCM18,OUT017,1002.4483988569938
FDA22,OUT018,2549.3191115724553
NCJ43,OUT035,2892.13830547031
FDI34,OUT027,6279.445157835031
FDG56,OUT046,978.7526929055005
FDS34,OUT046,1972.485949457023
DRC01,OUT035,764.0208652850378
FDQ04,OUT035,619.2478648032913
FDK04,OUT035,859.3405241278805
FDT51,OUT049,1725.2501057042577
FDV26,OUT017,3068.3855893911345
FDS04,OUT049,2098.0143451340036
FDW43,OUT018,3373.6388519516677
FDQ28,OUT010,349.7803566460801
NCK06,OUT017,2038.1009273548302
FDS23,OUT018,1885.3191976974497
FDZ36,OUT019,506.08528486663346
FDE56,OUT018,964.0475657277315
FDW10,OUT027,4695.458807638777
NCN14,OUT045,3018.132242174379
NCQ18,OUT045,1553.9150255439654
FDW08,OUT017,1643.8710672547097
FDU43,OUT035,3951.9259708658524
FDR33,OUT010,239.35082070105437
FDM24,OUT010,352.01029431494504
NCZ05,OUT046,1638.1682250309282
NCV41,OUT035,1831.827579789207
FDV11,OUT018,2765.0898827353
NCY05,OUT035,608.0810183995522
FDV44,OUT018,3005.263660095249
FDW32,OUT049,1332.3313296789327
NCU18,OUT027,3412.8467247691897
NCC43,OUT035,4068.900303186071
FDW19,OUT013,1751.9546024103224
FDN31,OUT035,3129.95389994532
FDI48,OUT045,766.020353430635
FDS24,OUT017,1389.9637008387779
FDF46,OUT049,1980.9827171107602
DRG23,OUT017,2459.555747641348
FDG14,OUT018,2367.791396250335
NCY30,OUT049,2973.8714644324937
FDO28,OUT018,1879.9247934691189
DRD24,OUT035,2087.9703447025568
FDI33,OUT049,1388.1354010171303
FDN32,OUT046,3080.9536970884287
FDR16,OUT045,3633.5450572552904
FDF26,OUT046,2461.548897297239
NCN29,OUT018,740.7891724935916
FDE20,OUT045,2747.5024956616376
FDA46,OUT046,3125.2056381521897
FDU28,OUT045,3015.5951557710373
FDQ48,OUT045,1572.536510839408
FDV36,OUT013,2053.091090092643
FDR14,OUT018,814.4788361503373
FDP23,OUT017,3741.4524877474173
FDP56,OUT013,766.3409942539391
FDK48,OUT010,173.88375699818369
FDR48,OUT046,2480.6365747424506
NCY29,OUT049,862.9162360765534
FDM22,OUT018,817.6393625855692
DRJ01,OUT013,2480.0904187469396
FDZ43,OUT045,3933.7437942627726
FDV03,OUT035,2568.6295806278963
FDX11,OUT027,5097.21170746203
NCA41,OUT027,5345.155361213882
FDE38,OUT017,2655.9641198708323
FDI27,OUT018,734.7106559826013
FDN32,OUT013,3068.0594387120987
NCN43,OUT017,2043.46707939867
FDB47,OUT027,5467.882612413063
FDV03,OUT017,2536.35795289773
NCN30,OUT045,1553.9150255439654
NCV54,OUT010,267.98426018857003
FDV07,OUT013,1679.7726852362339
FDP07,OUT049,3052.106332047529
FDK48,OUT018,1135.5727431563005
FDM15,OUT019,340.0470664217972
FDY19,OUT027,3174.8390825446445
FDK46,OUT046,4195.298346860117
FDY11,OUT045,1058.1122581382303
FDH09,OUT046,787.0787566979425
FDO08,OUT027,4187.791495404105
FDU14,OUT013,4103.515883317176
FDD22,OUT027,3193.259417762235
FDM27,OUT017,2550.5744788906627
FDL02,OUT027,2645.2416357620186
NCA17,OUT035,2543.8178626077392
FDE38,OUT019,394.6450073464507
NCG07,OUT049,3130.452708120799
DRC27,OUT013,3935.2847621021424
FDA27,OUT035,4137.228972238578
FDW40,OUT045,2072.117999466821
DRI11,OUT013,1950.3279383063284
FDN50,OUT046,1487.9628042604415
FDR12,OUT046,2887.4380487376616
FDT34,OUT027,2655.0036892410412
FDW11,OUT035,973.2882588082693
NCO30,OUT027,5094.502510406321
FDZ34,OUT017,3127.989905493903
FDU45,OUT017,1905.64976965333
NCD42,OUT035,608.0810183995522
FDX25,OUT045,3005.3499783103716
NCR29,OUT046,856.1275998848249
FDX43,OUT019,412.4189564721065
FDB04,OUT010,193.1606448780228
FDR49,OUT027,1178.7137704926845
FDS39,OUT018,1925.0238794899435
FDW58,OUT045,1636.4070985966555
FDG22,OUT019,90.41014173246926
FDG31,OUT017,997.460108800658
NCV53,OUT027,6309.60982315812
DRJ37,OUT035,2501.2499236129775
FDV07,OUT035,1720.823503405516
FDW52,OUT018,2549.435812501119
FDT15,OUT045,3068.1867013447704
FDD02,OUT018,1833.857962379696
FDM16,OUT035,1154.8534595771225
NCE55,OUT046,2855.681972552957
FDB57,OUT018,3335.451206270997
FDQ04,OUT013,620.3216590992234
FDQ47,OUT019,90.41014173246926
FDY14,OUT019,588.21345375043
DRK37,OUT017,3123.0529758192633
FDO25,OUT017,3688.2697926776536
FDL57,OUT046,4214.512595798418
NCK29,OUT018,1866.2829255522554
FDK46,OUT027,6309.60982315812
NCB43,OUT010,479.6186770236296
DRE01,OUT027,6279.445157835031
FDC46,OUT018,2999.783567376697
FDQ23,OUT045,1639.809468176983
FDX38,OUT049,764.0208652850378
FDG60,OUT018,3489.753966130352
FDW55,OUT017,3986.5242524527007
FDP39,OUT013,762.1848534495757
FDB20,OUT018,1293.4097815857722
FDV21,OUT017,2035.6948218038813
FDZ02,OUT013,1534.4653169311882
FDP19,OUT027,3320.7184855167106
FDA38,OUT035,3963.31742951346
FDH22,OUT045,2022.0391353249613
DRM11,OUT045,4147.629942216256
FDO12,OUT027,5345.856883374096
FDT14,OUT049,2048.8210161032466
FDW34,OUT010,588.3703822476281
FDG04,OUT027,5086.216574276447
FDW59,OUT018,1374.9823856432718
FDR33,OUT018,1627.219266612283
FDP32,OUT013,2046.088994014297
FDL13,OUT027,6301.169909973317
FDD22,OUT013,1926.8267682486025
FDV40,OUT027,1758.6858234355577
NCD55,OUT046,624.9875994405718
FDQ20,OUT010,90.41014173246926
FDD28,OUT045,859.3405241278805
FDC39,OUT045,3634.705860312575
NCR17,OUT049,1988.6407040422014
DRO35,OUT018,1828.1152426516376
FDF40,OUT049,4094.562734719743
FDR31,OUT018,2342.998947714085
NCQ41,OUT017,3098.029022334722
FDP38,OUT046,764.0208652850378
NCU54,OUT027,5500.264330557855
FDG22,OUT018,577.0488955424722
DRK59,OUT013,3784.159363170897
FDC37,OUT046,1645.6321936889826
NCO42,OUT013,2474.0390339741707
NCT42,OUT017,2450.593593078943
FDX27,OUT035,1461.6168670056236
FDV40,OUT018,1123.440948526213
FDT45,OUT027,1567.8457781219038
FDS47,OUT019,213.04840995779574
FDR45,OUT035,3975.6831559806237
FDB03,OUT045,3834.8089493052535
FDO49,OUT035,802.3643083747126
FDU60,OUT027,4179.94728859627
FDB26,OUT018,775.4525566942419
FDB46,OUT017,3666.7203987245703
FDQ37,OUT019,486.6415272970366
FDN03,OUT017,4130.064612028653
NCX30,OUT045,4062.6705695313403
FDK32,OUT019,342.7691512241861
DRM47,OUT013,3104.522312765454
NCO02,OUT046,1095.216007663484
FDP04,OUT013,1012.1336451033994
NCO43,OUT049,1637.0250992467793
FDD59,OUT013,1306.1156570321714
FDQ10,OUT017,2895.6008198932595
FDW45,OUT035,2554.145848136617
NCK30,OUT049,4140.2554001408835
FDU31,OUT018,3242.2971865212667
NCQ17,OUT019,344.8636993352024
FDN01,OUT017,2872.499132206857
FDZ19,OUT049,2864.6064042740886
DRG37,OUT017,2525.413690341048
FDE32,OUT045,608.0810183995522
FDO34,OUT049,2715.795968474492
FDM04,OUT019,137.38141912091314
