Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT017,3075.86037319747
FDY12,OUT035,1041.6632800479304
FDU15,OUT035,826.2184003853176
FDQ19,OUT046,3901.3725817115696
DRF15,OUT045,2377.615673748962
DRE25,OUT019,-432.9756328752246
FDK57,OUT018,1634.3415555491715
FDD33,OUT010,1723.1179988897877
FDR34,OUT027,5125.928565872004
FDU04,OUT045,1898.3247792298098
FDE35,OUT019,-846.2239476232548
NCD31,OUT035,2723.3149149130772
FDJ56,OUT035,1697.0274712478326
NCU53,OUT046,2602.971918564174
FDD39,OUT035,3544.725898084735
NCU17,OUT019,-274.1780138624043
FDJ20,OUT046,2006.8570987065914
NCW41,OUT018,2209.6527257469543
FDL52,OUT035,850.7178455552071
FDS39,OUT035,2418.5032656518283
DRJ47,OUT045,2681.8777889450953
FDP13,OUT010,-1219.9499407988053
DRK39,OUT010,-612.9877773026025
FDF28,OUT010,162.0694078889544
FDB09,OUT045,1943.9513000777442
FDM51,OUT046,1672.7083794237587
DRM49,OUT018,490.26406282522294
DRF23,OUT013,2799.7845231748693
DRH01,OUT035,2859.7712436056577
FDH12,OUT027,3169.8561600941944
FDA28,OUT019,152.5876937198217
FDW37,OUT018,1167.7992063633471
FDF02,OUT046,1661.0224952792446
DRL37,OUT046,719.0167245228216
NCF43,OUT046,2287.447425954134
FDH08,OUT010,1718.7724271149066
FDR34,OUT019,1796.666009174073
NCK19,OUT049,3127.2944184459775
NCD55,OUT018,431.066325259874
FDT27,OUT049,3838.3543731603704
FDQ57,OUT045,2292.1442029138407
FDA47,OUT035,2761.4959829956556
DRG15,OUT027,2468.917862857313
FDE05,OUT018,2105.3421351689453
FDN46,OUT046,1544.469443111122
FDX27,OUT027,2980.719071789889
FDT51,OUT045,1771.7785070853645
FDU33,OUT013,813.3376823014091
FDJ16,OUT027,2418.7236526504453
FDD20,OUT019,85.77760424783821
FDT36,OUT049,664.7609966006847
DRF15,OUT027,3870.915296406794
FDN52,OUT010,-474.6426244405777
FDC22,OUT027,4508.25347972041
FDX15,OUT045,2459.9164874649823
FDT13,OUT013,3014.340874674335
FDU04,OUT017,2069.0879084575317
FDU31,OUT019,1588.307260432385
FDW59,OUT027,2858.600632205113
NCO29,OUT046,2611.7491487223215
FDL15,OUT035,2577.244811343959
FDI41,OUT049,2462.6784638709337
FDQ48,OUT049,1758.2253813181949
DRI39,OUT013,927.1876518114941
FDI08,OUT013,4035.0884815539916
FDC21,OUT049,1919.9372024183963
FDF58,OUT035,1190.9791671315588
FDS08,OUT010,919.2692856852352
FDE47,OUT045,1913.8015025058544
NCP18,OUT019,519.3659685165092
NCR41,OUT013,1585.1590299719096
FDA27,OUT013,4096.883127519288
FDA43,OUT035,3271.9445488396036
FDA49,OUT045,1334.7995322230029
NCE55,OUT018,2549.042635218359
DRM49,OUT027,2224.385011123236
FDF22,OUT027,4844.256825982968
FDQ15,OUT018,1052.666877160086
NCS54,OUT017,2872.9205432473423
NCY05,OUT013,631.0112660086262
FDR45,OUT046,3799.656449511037
FDK57,OUT049,2040.5175168365536
FDF41,OUT010,1971.2464859603547
FDV21,OUT046,2035.5778498106943
FDD51,OUT046,748.5513167106894
FDF33,OUT046,1781.9857832403181
FDA38,OUT046,3787.192586063778
FDR56,OUT045,3070.7802983617075
NCN41,OUT017,2029.4562901214922
FDC60,OUT027,2907.623749758542
FDB47,OUT045,3226.5701135713916
DRH01,OUT013,2789.5405025326263
FDW08,OUT046,1667.2247562348002
FDF38,OUT027,2174.759130652275
FDY32,OUT017,2681.132920336787
FDG34,OUT049,1915.6002458421135
FDG47,OUT019,2218.95948793437
NCF18,OUT035,3118.7326209946946
FDL39,OUT019,1023.0658757575966
NCH55,OUT035,2141.768532242843
DRJ35,OUT049,1106.8976657477008
FDS44,OUT035,3938.69005017268
DRE01,OUT018,3456.104400089603
FDY39,OUT013,3013.2616850386776
FDY32,OUT018,2284.6553577755935
FDR33,OUT027,3250.221351062594
NCP50,OUT049,1401.3206668076018
FDZ47,OUT018,1354.121537868769
FDU57,OUT049,2566.456035892636
FDY44,OUT013,3171.3931539758355
DRH59,OUT018,918.1056583985003
FDB03,OUT027,5263.803644700865
FDY46,OUT045,2900.353132912525
FDM39,OUT045,2726.4745049698804
FDY36,OUT035,1385.8444562984537
NCM55,OUT035,3040.668702374726
FDJ50,OUT010,-1013.9585695630245
DRL60,OUT013,2433.6259078376324
NCJ54,OUT049,3745.487096003652
FDX59,OUT017,695.8749843337583
FDI07,OUT013,3251.9315171578774
DRF51,OUT010,-1312.6864150693
FDM14,OUT017,1885.748974016019
FDP21,OUT045,2975.705789193931
FDE40,OUT035,1217.7142254988698
FDE05,OUT035,2545.7370256194586
FDM13,OUT027,3576.783302267193
FDC34,OUT027,3960.7899470822545
NCI55,OUT018,1679.4430390919292
NCE43,OUT018,2370.684550983596
FDW58,OUT018,1462.637611764834
FDG60,OUT045,3638.509454004919
FDV31,OUT017,2895.475085973696
FDR47,OUT013,3150.284743855412
FDM60,OUT019,-1157.675595123531
NCF06,OUT018,3794.3826552828787
NCN26,OUT027,3322.1987113738487
FDQ59,OUT049,1540.0740288438544
FDF09,OUT046,649.1894796855628
NCS06,OUT017,4276.945370896543
FDT44,OUT046,1881.006281476375
FDI19,OUT017,3965.5363258109433
FDT22,OUT017,1082.6406151501703
NCF54,OUT027,4144.045638551039
DRG25,OUT045,2880.983012050264
FDB59,OUT017,3244.9135802093715
FDQ37,OUT017,3179.340578292139
FDP56,OUT035,958.9463580664824
FDW44,OUT035,2933.5766067635
FDJ26,OUT010,1521.4118267078995
FDU43,OUT018,3521.2724871973564
FDW33,OUT045,1615.06160283649
NCX53,OUT027,3724.178589266
FDN56,OUT010,444.83355405607085
DRF15,OUT049,2515.9652682234996
FDO33,OUT017,1935.337856559263
FDZ39,OUT010,-178.60952867258607
NCJ19,OUT017,976.7333271913594
FDU01,OUT035,3137.9542513961437
FDT12,OUT035,3743.978501770807
NCM18,OUT018,715.0480836186791
FDP19,OUT017,2135.5335888696986
NCR42,OUT049,654.3946807520958
FDN10,OUT046,1911.6911633446402
FDG44,OUT017,1007.3850507850655
FDQ10,OUT046,2738.1920076821953
DRH13,OUT049,1796.4000961526383
FDT52,OUT013,3954.0707515095087
FDM56,OUT045,1710.9048693796992
NCO43,OUT010,-294.374440776603
NCV29,OUT035,2954.002003487591
NCF06,OUT013,4127.183527096506
FDO50,OUT035,1619.865392105698
FDT59,OUT013,3679.1963811805645
FDX40,OUT027,2117.7093648679293
FDE50,OUT017,3118.4597148468483
FDX51,OUT017,3287.2741806739186
NCD30,OUT018,1296.948969402546
FDK15,OUT013,1644.962476616974
FDL12,OUT045,969.629238003198
FDK46,OUT017,4205.5857750686155
DRH49,OUT010,-604.8420605967796
FDQ57,OUT046,2359.3287716887435
FDY59,OUT017,1630.1873946825656
FDO09,OUT018,3880.986105924672
NCG30,OUT035,2123.6306871130587
FDM09,OUT017,2827.0044056809766
NCN17,OUT027,3055.9057546642925
NCS42,OUT013,1462.0519553747802
FDD02,OUT019,-15.483467482550509
FDE34,OUT013,2916.315868772242
FDU38,OUT045,2983.8487601821694
FDB33,OUT046,2523.0277404385974
NCJ29,OUT017,1496.2830361921624
FDZ27,OUT035,970.6332275685561
FDI40,OUT013,1669.3408325483606
FDG22,OUT013,728.4242806916546
FDT51,OUT017,1948.7576853833302
FDF20,OUT018,2882.8341510733717
FDV50,OUT035,2086.4005424385437
FDT02,OUT049,733.2467073279886
DRC49,OUT017,2397.487537020882
FDF26,OUT049,2576.215653232137
FDV52,OUT035,2110.3509872916534
FDX59,OUT049,711.7358059382361
FDV25,OUT035,3668.2784732829673
FDW23,OUT027,2105.052084830561
FDE53,OUT018,1472.7551767868074
FDA19,OUT017,2193.4252179434748
FDH22,OUT046,2003.0374408024072
NCO41,OUT013,1598.4987321545177
FDX12,OUT017,3971.2612479768336
FDF17,OUT013,3164.853302067625
FDS11,OUT045,3500.6591530086366
FDR51,OUT035,2552.8763331243395
FDT49,OUT010,-246.77444818088452
FDC56,OUT013,1946.7370331730817
FDR13,OUT027,3376.9935288708307
FDQ60,OUT035,2112.7290400757324
FDN38,OUT049,4067.264056535641
NCL29,OUT013,2504.718493881541
FDO13,OUT027,4062.58776447613
FDE26,OUT018,2016.9313661533101
FDA31,OUT010,810.0000014484633
FDX14,OUT035,1373.0917044617233
FDA34,OUT045,2715.7507454858387
FDF26,OUT013,2526.238644346493
FDE38,OUT045,2592.483261223038
DRI11,OUT046,1821.058899738743
FDQ60,OUT027,3384.5109003258935
FDL21,OUT027,2184.246390296967
DRC12,OUT027,4486.809627303506
FDC47,OUT046,3588.475052505163
FDE57,OUT045,2179.9750302809657
FDT14,OUT045,1890.383978560872
NCZ53,OUT046,2995.6350167069204
FDE28,OUT018,3390.705403524846
FDR19,OUT035,2463.3373403674836
NCF54,OUT019,840.1921500904602
FDZ08,OUT046,1354.0443471814342
NCJ05,OUT018,2157.967408774888
FDF59,OUT046,2035.4904215212691
NCO05,OUT035,1747.2942591981468
FDW24,OUT018,566.1777212832367
NCX42,OUT018,2362.2689966539056
NCA53,OUT035,913.5668095620304
FDI45,OUT019,924.510927286774
FDG46,OUT046,1874.3774291764798
FDM20,OUT010,1941.546999765405
FDW11,OUT010,-891.3889702204776
FDX08,OUT035,3005.34137312575
NCK17,OUT035,817.7471556920495
FDK32,OUT018,2189.854411346708
NCA42,OUT035,2671.0630840364706
DRI01,OUT035,2854.6229890603004
NCL55,OUT049,4070.698408106931
DRE25,OUT018,1230.948172277224
FDD14,OUT017,2981.6174413633785
FDB10,OUT046,3725.2184450268564
DRN11,OUT035,2415.6811105077545
FDP38,OUT018,587.6638064046156
NCA30,OUT017,3046.99847867261
FDT15,OUT017,2983.8910050337568
NCP55,OUT018,658.9653321277738
FDF12,OUT035,2511.8082195610473
FDM21,OUT018,3766.3636057591852
FDX56,OUT035,3446.460715581508
FDF10,OUT017,2441.211005413809
FDT32,OUT045,2982.21667044391
FDM51,OUT018,1417.0700718492094
NCR50,OUT018,2170.197874758867
FDI19,OUT049,3931.621954324544
FDX21,OUT017,1839.075070750329
FDR31,OUT035,2518.3043591820074
FDY02,OUT013,4193.847902489209
NCA29,OUT045,2638.1614313103323
NCX17,OUT046,3616.6601328101815
FDM12,OUT045,2993.1219361047333
FDI53,OUT027,4027.8805697676758
NCU30,OUT049,2706.673169282605
FDC56,OUT027,3375.1958183629304
FDK27,OUT018,1716.9310329073694
NCK18,OUT017,2743.7373102476963
FDB52,OUT019,2181.475273655324
DRG25,OUT027,4435.049089684713
FDZ13,OUT049,881.4430160167979
FDB57,OUT019,1704.0248340112455
FDR40,OUT046,1408.9930804574842
NCO14,OUT019,-1157.4361320810326
NCN19,OUT045,2946.268580305616
FDQ28,OUT019,616.0492088687256
FDO13,OUT018,2352.588730310701
FDK48,OUT013,1315.0128197420377
FDU07,OUT018,2159.5165782718695
FDW20,OUT046,1994.4981455604002
FDV12,OUT010,-277.51856578728393
FDH24,OUT013,2560.6632385122753
FDV59,OUT049,3522.762526474756
FDK57,OUT045,1857.051572189915
FDL16,OUT027,2185.924190435308
NCQ17,OUT046,2435.6339455624334
FDJ15,OUT018,2723.09216405705
FDX24,OUT049,1635.3233865364907
FDT47,OUT046,1627.471062402141
FDT10,OUT049,1148.053194302314
FDZ37,OUT018,1210.364415227696
FDW43,OUT027,5137.4713926404675
DRN36,OUT017,1635.6254738457862
FDJ14,OUT045,1296.118179622698
FDA32,OUT013,3482.5952430783545
FDJ38,OUT019,1171.1015847728418
FDQ57,OUT017,2469.918513860151
NCQ41,OUT019,1174.1170547617583
FDG56,OUT049,1133.096996885289
DRC13,OUT027,3475.034164779239
FDV55,OUT035,2453.0241704511195
FDQ49,OUT045,2499.847664774478
FDE29,OUT010,-955.1296689537551
FDR03,OUT013,3355.076599030134
FDD45,OUT049,1625.7997365093345
FDN38,OUT010,2061.2407278524547
FDT56,OUT046,992.0070746877923
FDT48,OUT045,3160.2860568595997
FDU03,OUT049,3004.037452343304
FDC56,OUT010,-64.14117603215936
NCO43,OUT027,3031.3154722340273
FDQ27,OUT017,1801.3853601157728
FDR03,OUT046,3325.0176299288864
DRH23,OUT010,-1088.627500666246
FDG22,OUT045,633.8323412610072
NCJ42,OUT013,1688.9486480393432
FDR24,OUT046,1512.2401450230382
FDW60,OUT035,3006.6603385135663
FDJ08,OUT013,3034.4694265556714
DRL59,OUT018,589.9732768881249
FDG60,OUT010,1760.1554308194366
FDW27,OUT017,2658.18794194372
FDX14,OUT018,980.8619949142412
FDC20,OUT013,975.9458503656242
NCS29,OUT018,3858.403918944247
FDJ56,OUT046,1588.974438228101
FDB20,OUT019,-637.2474987796342
FDL28,OUT027,5112.05878210946
FDW01,OUT018,2144.306698211146
FDL03,OUT046,3186.8992313056638
FDX22,OUT049,3473.1204020482096
FDJ21,OUT035,2504.7505728441524
FDR31,OUT045,2341.0212825720437
FDG21,OUT035,2578.685717903178
FDS22,OUT027,2230.627328100193
FDK08,OUT035,1780.2612830637345
FDE17,OUT018,2188.567816435036
NCN30,OUT017,1638.8406416042722
FDT50,OUT046,1608.5866375529627
NCX42,OUT049,2696.83467613298
FDJ12,OUT035,3492.481291822794
NCA18,OUT027,3310.8700596590315
FDP23,OUT019,1554.175112771685
FDX12,OUT013,3802.7663269027053
FDN40,OUT018,2158.458807396748
FDV48,OUT035,1466.8540549288055
NCY54,OUT013,2705.018937949758
FDL16,OUT010,-1195.6302768607893
FDR45,OUT018,3530.0148726846132
FDJ52,OUT046,2583.10796801692
DRG01,OUT017,1351.1459169180046
FDP52,OUT013,3726.896049425759
FDU58,OUT017,3125.727856445025
FDL02,OUT045,1662.319706123914
FDG28,OUT013,3939.742825001727
FDA19,OUT035,2214.003710251284
FDW46,OUT027,2586.5812895904983
NCD43,OUT049,1751.9249548987332
DRG39,OUT013,884.7197192167173
NCF55,OUT049,699.7938231259884
FDJ07,OUT046,1884.4992234316733
FDE08,OUT046,2366.1808868678645
FDP56,OUT019,-1060.9703490097786
FDT45,OUT045,820.9957283757662
FDF17,OUT018,2828.907802111203
FDX44,OUT046,1433.3519575866699
FDM28,OUT027,4313.38884379698
FDI36,OUT049,3282.768755102784
FDS07,OUT045,1773.7461895790263
FDD36,OUT045,1835.5122515057715
FDW11,OUT046,1006.6057140710536
FDN40,OUT049,2558.417509402952
NCQ18,OUT049,1628.637312036025
NCQ54,OUT017,2739.2680144421515
NCS42,OUT045,1387.6570216326327
DRH39,OUT010,-714.7727817107442
FDC09,OUT027,3179.931799491625
FDT08,OUT010,495.0643659206396
FDC08,OUT035,3769.892583722403
FDT20,OUT017,752.6843388222841
FDS35,OUT035,1189.161123302238
FDX58,OUT018,2626.161094248321
FDW58,OUT046,1723.672918157753
DRD27,OUT046,1603.4027118139393
FDH32,OUT019,-330.5978737505544
FDS26,OUT035,4279.845766905932
FDQ31,OUT046,1464.160542878954
FDP11,OUT018,3197.3626478768224
FDD58,OUT017,1715.547095627817
FDM33,OUT045,3379.713479277689
FDZ16,OUT049,3216.261142933501
NCS29,OUT010,2200.452142187337
NCM18,OUT019,-947.7488924573225
FDP11,OUT049,3569.3089617716914
NCC42,OUT017,2339.4578315251065
DRM23,OUT046,2705.4820695297954
NCN55,OUT027,5206.059513967346
FDK46,OUT013,4112.363819608194
FDR01,OUT046,3204.8778019147144
NCA05,OUT045,2308.1970459176496
NCP43,OUT017,2912.8884952439494
FDR12,OUT010,854.1919470843816
FDQ01,OUT013,4090.81904676812
FDM13,OUT046,2106.1845500611425
FDQ19,OUT017,4006.5052847306147
FDK56,OUT019,1016.355888309723
NCX06,OUT010,947.6729963578982
FDO56,OUT027,3409.8701900209453
FDU45,OUT045,1796.1459728175316
FDI16,OUT019,-981.3603751201283
FDL32,OUT046,1844.5127106878576
FDA07,OUT046,2039.7914038062781
FDA14,OUT045,2278.751624869197
FDV46,OUT027,3701.9130512739857
NCO07,OUT035,3506.159450210603
NCP41,OUT046,1691.202218188902
FDY60,OUT018,2049.924309883089
FDN38,OUT017,4003.945725106078
FDO15,OUT046,1285.290799310706
FDT60,OUT013,1990.8905976712326
FDA55,OUT035,3740.087880528415
FDE02,OUT010,-410.4412222002327
DRJ39,OUT049,3582.7651662676544
FDV34,OUT035,1427.5524715170836
FDS20,OUT027,4350.1395220567065
FDF02,OUT027,3098.4402695543704
FDW40,OUT017,2425.9437310641665
NCB43,OUT046,2923.9619760709024
FDR58,OUT017,1587.3890475801688
DRJ59,OUT035,823.6646108334194
NCD30,OUT017,1682.5875648065958
FDE14,OUT017,1740.8751803435382
FDC28,OUT018,1470.4816827023074
FDU16,OUT018,1138.7661710838863
NCD19,OUT035,1064.6968537791454
FDU21,OUT046,659.9244955941183
FDV59,OUT027,4895.074598789384
FDU03,OUT045,2885.952770178511
FDC33,OUT010,1311.0872690086946
NCR42,OUT035,729.0966923890114
DRH59,OUT035,1360.0899021645814
NCM31,OUT035,2464.0886989409278
FDS50,OUT035,3663.014154187694
FDP39,OUT046,874.4731962120334
FDQ55,OUT013,1967.6553231783478
FDV36,OUT019,115.412175611532
FDI05,OUT027,2730.9428867804068
FDS45,OUT027,3233.8538239975246
FDA39,OUT045,612.849330961726
FDC37,OUT010,-158.9035562565175
FDJ60,OUT027,4143.980641432852
DRQ35,OUT046,1960.459477942752
NCJ06,OUT046,1903.15788663264
NCY42,OUT018,2024.9186969348812
DRM37,OUT049,3212.953515011122
FDR14,OUT045,766.4201757257966
FDE51,OUT049,883.2297066318481
FDT33,OUT017,2812.8081938448386
FDR08,OUT013,1848.4946994269121
FDE36,OUT010,738.248708343612
FDL22,OUT019,-424.3516686781071
FDR44,OUT013,2174.9806746559716
FDI56,OUT019,-466.2769490816644
FDE47,OUT010,122.56917204175875
FDV27,OUT010,-406.24900716509865
FDV10,OUT049,854.0562451643361
FDC40,OUT045,1254.0521983856822
NCX41,OUT013,3352.5875140718185
NCQ38,OUT027,3130.651101519204
FDV12,OUT027,3119.7194376672282
FDE52,OUT017,1592.061664009255
FDG20,OUT027,4287.852145538054
FDV16,OUT027,2080.4276373089738
FDI32,OUT017,1906.4237556128783
FDJ32,OUT049,1139.4372767964903
FDN39,OUT018,2466.295137997478
FDY34,OUT017,2828.7244355699586
FDC14,OUT035,897.3490708257318
FDA55,OUT017,3705.5065496803263
FDZ50,OUT010,1009.9469863949446
DRG13,OUT049,2716.333599512489
FDP01,OUT013,2514.1602810967856
NCG54,OUT017,2817.693791574221
FDM13,OUT045,2049.8666512385093
NCO18,OUT027,4274.254210415944
NCW41,OUT013,2508.2254480295437
FDM52,OUT027,3825.230429104915
NCF55,OUT035,737.1548392640685
FDT09,OUT046,2164.325964977431
NCM19,OUT035,1903.91267953531
FDW12,OUT018,2137.547230690471
FDP15,OUT019,2133.6394519648397
FDK36,OUT045,763.7478947750498
FDZ25,OUT035,2931.274074440092
NCW06,OUT049,3140.5415430387225
FDW60,OUT046,2899.6878413202303
DRC49,OUT013,2333.8478147172473
NCT17,OUT035,3133.9322769134346
NCN06,OUT018,2304.7018934399257
FDC45,OUT013,2723.599280419063
DRJ47,OUT019,816.01359874214
NCF06,OUT045,4003.0555830994595
FDE21,OUT010,-14.517873595511219
DRG27,OUT013,694.5612589695465
FDW40,OUT049,2393.6510706751
NCO53,OUT046,2873.2574582658244
FDE23,OUT049,897.4748566740595
FDQ16,OUT046,1753.9702775502537
FDS26,OUT045,4021.6493032616604
FDZ13,OUT010,-1108.4820210886496
FDS14,OUT049,2597.2286916338558
FDC10,OUT045,1886.9482173471974
FDY16,OUT049,3097.567870133257
FDJ20,OUT035,2190.053965748901
FDV43,OUT035,861.7651352144696
FDZ32,OUT027,3211.536925287523
FDR23,OUT046,2774.406228533432
FDN24,OUT035,1010.193190471007
FDE34,OUT027,4344.054534626339
FDU31,OUT013,3542.5954886342474
FDW33,OUT018,1445.2268588893671
FDU26,OUT046,1935.6001992943598
FDE20,OUT027,4213.5939095391295
NCW05,OUT035,1795.1849034060394
FDB22,OUT018,2168.203831363753
FDO56,OUT046,1920.009968941516
FDA19,OUT027,3531.5833801740932
DRI39,OUT045,834.1025307780053
FDH52,OUT018,772.8696124119602
FDZ50,OUT035,3089.599508822905
NCN42,OUT035,2480.81743097997
FDB53,OUT013,2378.1399575293876
DRG11,OUT017,1841.6755900919197
DRK11,OUT027,3872.3158996270454
FDQ60,OUT017,2101.3866227758876
FDT36,OUT017,678.3799559565808
DRG25,OUT018,2666.0887972335686
DRJ23,OUT046,3009.248980295632
FDG05,OUT035,2705.339631819939
NCK06,OUT018,1662.6006120986035
FDU52,OUT017,2571.276636485987
FDW07,OUT018,1172.0752493837545
NCM17,OUT045,661.0049532684819
FDA22,OUT045,2611.351419408243
NCA41,OUT018,2784.629628142574
FDF38,OUT035,909.1904262011578
FDH52,OUT046,1079.8618496119611
FDY58,OUT019,1738.4951024135905
FDZ16,OUT045,3046.783199439337
NCM18,OUT017,1089.771077604325
FDA22,OUT018,2374.639289620134
NCJ43,OUT035,2934.2619830993767
FDI34,OUT027,5136.488025774908
FDG56,OUT046,1052.620401208209
FDS34,OUT046,1896.7789930082017
DRC01,OUT035,1033.1049811612813
FDQ04,OUT035,814.6699592392224
FDK04,OUT035,1113.0301430572677
FDT51,OUT049,1931.9018947289437
FDV26,OUT017,3255.631317253069
FDS04,OUT049,2271.9960483145464
FDW43,OUT018,3387.8441140613236
FDQ28,OUT010,584.885555689076
NCK06,OUT017,2042.0260095658723
FDS23,OUT018,1789.3660220766624
FDZ36,OUT019,1122.739553194352
FDE56,OUT018,765.6250239908908
FDW10,OUT027,4252.0249550863155
NCN14,OUT045,2839.1444097208896
NCQ18,OUT045,1470.0514633170706
FDW08,OUT017,1841.0729884314505
FDU43,OUT035,3927.4796920803433
FDR33,OUT010,-151.63158730489272
FDM24,OUT010,527.9759850350522
NCZ05,OUT046,1637.0231691809727
NCV41,OUT035,1940.1995805295678
FDV11,OUT018,2531.4060633867607
NCY05,OUT035,754.1374886777417
FDV44,OUT018,2773.5346963237907
FDW32,OUT049,1503.2661698746012
NCU18,OUT027,3709.1568795460994
NCC43,OUT035,4111.32269394345
FDW19,OUT013,1869.9995819118553
FDN31,OUT035,3183.9669672178884
FDI48,OUT045,826.3850505397766
FDS24,OUT017,1604.0798659255831
FDF46,OUT049,1972.6326520173275
DRG23,OUT017,2505.21790864345
FDG14,OUT018,2183.218010146862
NCY30,OUT049,2927.6088042919305
FDO28,OUT018,1707.6781703885727
DRD24,OUT035,2413.2758759990716
FDI33,OUT049,1565.4277878836212
FDN32,OUT046,2959.974628081902
FDR16,OUT045,3341.7461207068945
FDF26,OUT046,2503.5047696686597
NCN29,OUT018,531.4654511136544
FDE20,OUT045,2679.2867076464863
FDA46,OUT046,3038.1520627416867
FDU28,OUT045,2950.1049275028527
FDQ48,OUT045,1592.229710350466
FDV36,OUT013,2099.74158321683
FDR14,OUT018,571.6505578341298
FDP23,OUT017,3547.231940446557
FDP56,OUT013,893.3720125899886
FDK48,OUT010,-656.9095232105503
FDR48,OUT046,2412.6643128355618
NCY29,OUT049,1016.3826446935341
FDM22,OUT018,664.1850455228526
DRJ01,OUT013,2592.5448493724875
FDZ43,OUT045,3840.7876419293066
FDV03,OUT035,2607.5364059412427
FDX11,OUT027,4369.2192334576175
NCA41,OUT027,4507.461325348966
FDE38,OUT017,2772.5360769777512
FDI27,OUT018,543.2816952820098
FDN32,OUT013,2954.701573894945
NCN43,OUT017,2041.5634554452563
FDB47,OUT027,4734.654592256307
FDV03,OUT017,2580.7306125666573
NCN30,OUT045,1473.827631399864
NCV54,OUT010,5.261443190872569
FDV07,OUT013,1812.7238149822033
FDP07,OUT049,3230.1739706558556
FDK48,OUT018,936.470702906365
FDM15,OUT019,559.6531472736579
FDY19,OUT027,3348.2885655019586
FDK46,OUT046,4105.18372886683
FDY11,OUT045,1079.209830179899
FDH09,OUT046,874.9392066420005
FDO08,OUT027,4134.731338500338
FDU14,OUT013,3993.189484816747
FDD22,OUT027,3259.1262758719417
FDM27,OUT017,2626.927467170855
FDL02,OUT027,3197.1643920741803
NCA17,OUT035,2486.477131213503
FDE38,OUT019,732.2051099210776
NCG07,OUT049,3068.0410851439547
DRC27,OUT013,3919.2286177242645
FDA27,OUT035,4226.236085736051
FDW40,OUT045,2235.069551692864
DRI11,OUT013,1879.566194282936
FDN50,OUT046,1587.8617800974025
FDR12,OUT046,2778.1887295318243
FDT34,OUT027,3106.3931300559107
FDW11,OUT035,1164.9115890076694
NCO30,OUT027,4354.623402759456
FDZ34,OUT017,3185.8838373538283
FDU45,OUT017,1973.0978799490267
NCD42,OUT035,767.8870180778392
FDX25,OUT045,2772.991612582277
NCR29,OUT046,962.5979157931847
FDX43,OUT019,806.8791726381851
FDB04,OUT010,-463.1126230130899
FDR49,OUT027,2209.30548529373
FDS39,OUT018,2004.5649199094364
FDW58,OUT045,1651.081114973949
FDG22,OUT019,-1304.045556220201
FDG31,OUT017,1147.3783965520304
NCV53,OUT027,5238.688359043304
DRJ37,OUT035,2528.457756354234
FDV07,OUT035,1929.6326927780565
FDW52,OUT018,2419.9745399160165
FDT15,OUT045,2918.129578794378
FDD02,OUT018,1633.1364354318969
FDM16,OUT035,1408.7482918847813
NCE55,OUT046,2747.82082034763
FDB57,OUT018,3293.5723580647823
FDQ04,OUT013,756.8806437040599
FDQ47,OUT019,-1321.887402823059
FDY14,OUT019,2259.1365641760526
DRK37,OUT017,3089.68654464648
FDO25,OUT017,3412.0611534621476
FDL57,OUT046,4148.004959625841
NCK29,OUT018,1660.4946978116698
FDK46,OUT027,5585.478479283476
NCB43,OUT010,982.7704845416274
DRE01,OUT027,5217.944357424849
FDC46,OUT018,2645.240099285084
FDQ23,OUT045,1630.3018230942441
FDX38,OUT049,981.3658912492078
FDG60,OUT018,3456.2547238086013
FDW55,OUT017,4070.478850790952
FDP39,OUT013,867.6583427544572
FDB20,OUT018,1016.8880021589448
FDV21,OUT017,2088.141910684453
FDZ02,OUT013,1652.6143781278429
FDP19,OUT027,3529.9703858136168
FDA38,OUT035,3990.606653024122
FDH22,OUT045,1915.0796016760737
DRM11,OUT045,4047.979980631679
FDO12,OUT027,4561.697272968169
FDT14,OUT049,2053.635268431239
FDW34,OUT010,1944.963563187915
FDG04,OUT027,4457.883626452265
FDW59,OUT018,1119.1350573619434
FDR33,OUT018,1495.5268010381537
FDP32,OUT013,2118.6147560773607
FDL13,OUT027,5178.903043878756
FDD22,OUT013,1848.043189550482
FDV40,OUT027,2647.7866465213656
NCD55,OUT046,659.7745437464196
FDQ20,OUT010,-1190.3866807585841
FDD28,OUT045,898.2316892437573
FDC39,OUT045,3214.0007025598156
NCR17,OUT049,1968.9626077469343
DRO35,OUT018,1584.930324014035
FDF40,OUT049,4092.60562631316
FDR31,OUT018,2087.220704594125
NCQ41,OUT017,3196.392175131883
FDP38,OUT046,817.9372027225336
NCU54,OUT027,4731.7546017204095
FDG22,OUT018,376.9256265119526
DRK59,OUT013,3718.9257533064233
FDC37,OUT046,1721.8148997110688
NCO42,OUT013,2342.538896257077
NCT42,OUT017,2491.7380003076137
FDX27,OUT035,1724.5399897919494
FDV40,OUT018,951.2978120241883
FDT45,OUT027,2408.4997622908727
FDS47,OUT019,-545.3220567235234
FDR45,OUT035,3922.1846469864727
FDB03,OUT045,3731.7034747132025
FDO49,OUT035,1074.0741550656446
FDU60,OUT027,4158.698531813252
FDB26,OUT018,647.2447061475009
FDB46,OUT017,3525.6539298057874
FDQ37,OUT019,1182.1675117816267
FDN03,OUT017,4113.590444334224
NCX30,OUT045,3843.8699418248902
FDK32,OUT019,597.3306592078975
DRM47,OUT013,3070.7437153178084
NCO02,OUT046,1075.7486701232688
FDP04,OUT013,1105.278340454128
