Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ20,OUT046,2117.451380327868
NCW41,OUT018,2633.839843902441
FDL52,OUT035,646.088815789474
FDS39,OUT035,2006.4707423197497
DRJ47,OUT045,2843.569789215687
FDP13,OUT010,207.13050352504652
DRK39,OUT010,207.13050352504652
FDF28,OUT010,207.13050352504652
FDB09,OUT045,2117.451380327868
FDM51,OUT046,1559.9736407643322
DRM49,OUT018,790.3307954098364
DRF23,OUT013,2843.569789215687
DRH01,OUT035,2843.569789215687
FDH12,OUT027,2846.4008225165567
FDA28,OUT019,207.13050352504652
FDW37,OUT018,1349.5129043321303
FDF02,OUT046,1673.9839872860628
DRL37,OUT046,646.088815789474
NCF43,OUT046,2006.4707423197497
FDH08,OUT010,471.30684669117664
FDR34,OUT019,471.30684669117664
NCK19,OUT049,3011.525299159664
NCD55,OUT018,646.088815789474
FDT27,OUT049,3549.850947508306
FDQ57,OUT045,2432.662580732175
FDA47,OUT035,2633.839843902441
DRG15,OUT027,1068.5067658349321
FDE05,OUT018,2432.662580732175
FDN46,OUT046,1559.9736407643322
FDX27,OUT027,2846.4008225165567
FDT51,OUT045,1673.9839872860628
FDU33,OUT013,790.3307954098364
FDJ16,OUT027,1068.5067658349321
FDD20,OUT019,207.13050352504652
FDT36,OUT049,646.088815789474
DRF15,OUT027,5041.8214974468065
FDN52,OUT010,207.13050352504652
FDC22,OUT027,5041.8214974468065
FDX15,OUT045,2633.839843902441
FDT13,OUT013,3190.6434675824175
FDU04,OUT017,2006.4707423197497
FDU31,OUT019,471.30684669117664
FDW59,OUT027,2846.4008225165567
NCO29,OUT046,2633.839843902441
FDL15,OUT035,2432.662580732175
FDI41,OUT049,2432.662580732175
FDQ48,OUT049,1559.9736407643322
DRI39,OUT013,1068.5067658349321
FDI08,OUT013,4125.17447454068
FDC21,OUT049,1673.9839872860628
FDF58,OUT035,1068.5067658349321
FDS08,OUT010,471.30684669117664
FDE47,OUT045,2117.451380327868
NCP18,OUT019,471.30684669117664
NCR41,OUT013,1559.9736407643322
FDA27,OUT013,4125.17447454068
FDA43,OUT035,3011.525299159664
FDA49,OUT045,1349.5129043321303
NCE55,OUT018,2843.569789215687
DRM49,OUT027,790.3307954098364
FDF22,OUT027,5041.8214974468065
FDQ15,OUT018,1349.5129043321303
NCS54,OUT017,2843.569789215687
NCY05,OUT013,646.088815789474
FDR45,OUT046,3805.948604166667
FDK57,OUT049,2006.4707423197497
FDF41,OUT010,471.30684669117664
FDV21,OUT046,2006.4707423197497
FDD51,OUT046,790.3307954098364
FDF33,OUT046,1673.9839872860628
FDA38,OUT046,3805.948604166667
FDR56,OUT045,3011.525299159664
NCN41,OUT017,2117.451380327868
FDC60,OUT027,2846.4008225165567
FDB47,OUT045,3549.850947508306
DRH01,OUT013,2843.569789215687
FDW08,OUT046,1673.9839872860628
FDF38,OUT027,646.088815789474
FDY32,OUT017,2633.839843902441
FDG34,OUT049,1673.9839872860628
FDG47,OUT019,471.30684669117664
NCF18,OUT035,3190.6434675824175
FDL39,OUT019,471.30684669117664
NCH55,OUT035,2117.451380327868
DRJ35,OUT049,1068.5067658349321
FDS44,OUT035,3549.850947508306
DRE01,OUT018,3549.850947508306
FDY39,OUT013,3190.6434675824175
FDY32,OUT018,2633.839843902441
FDR33,OUT027,2846.4008225165567
NCP50,OUT049,1349.5129043321303
FDZ47,OUT018,1559.9736407643322
FDU57,OUT049,2432.662580732175
FDY44,OUT013,3011.525299159664
DRH59,OUT018,1068.5067658349321
FDB03,OUT027,5041.8214974468065
FDY46,OUT045,3190.6434675824175
FDM39,OUT045,2843.569789215687
FDY36,OUT035,1068.5067658349321
NCM55,OUT035,3190.6434675824175
FDJ50,OUT010,207.13050352504652
DRL60,OUT013,2432.662580732175
NCJ54,OUT049,3805.948604166667
FDX59,OUT017,646.088815789474
FDI07,OUT013,3011.525299159664
DRF51,OUT010,207.13050352504652
FDM14,OUT017,1673.9839872860628
FDP21,OUT045,3190.6434675824175
FDE40,OUT035,1068.5067658349321
FDE05,OUT035,2432.662580732175
FDM13,OUT027,2846.4008225165567
FDC34,OUT027,5041.8214974468065
NCI55,OUT018,2117.451380327868
NCE43,OUT018,2633.839843902441
FDW58,OUT018,1673.9839872860628
FDG60,OUT045,3805.948604166667
FDV31,OUT017,2843.569789215687
FDR47,OUT013,3011.525299159664
FDM60,OUT019,207.13050352504652
NCF06,OUT018,4125.17447454068
NCN26,OUT027,2846.4008225165567
FDQ59,OUT049,1349.5129043321303
FDF09,OUT046,646.088815789474
NCS06,OUT017,4125.17447454068
FDT44,OUT046,1892.066144516129
FDI19,OUT017,3805.948604166667
FDT22,OUT017,1068.5067658349321
NCF54,OUT027,5041.8214974468065
DRG25,OUT045,3190.6434675824175
FDB59,OUT017,3011.525299159664
FDQ37,OUT017,3011.525299159664
FDP56,OUT035,790.3307954098364
FDW44,OUT035,2843.569789215687
FDJ26,OUT010,471.30684669117664
FDU43,OUT018,3805.948604166667
FDW33,OUT045,1673.9839872860628
NCX53,OUT027,2846.4008225165567
FDN56,OUT010,471.30684669117664
DRF15,OUT049,2432.662580732175
FDO33,OUT017,1892.066144516129
FDZ39,OUT010,207.13050352504652
NCJ19,OUT017,1068.5067658349321
FDU01,OUT035,3190.6434675824175
FDT12,OUT035,3805.948604166667
NCM18,OUT018,1068.5067658349321
FDP19,OUT017,2006.4707423197497
NCR42,OUT049,646.088815789474
FDN10,OUT046,1892.066144516129
FDG44,OUT017,1068.5067658349321
FDQ10,OUT046,2843.569789215687
DRH13,OUT049,1673.9839872860628
FDT52,OUT013,3805.948604166667
FDM56,OUT045,1673.9839872860628
NCO43,OUT010,207.13050352504652
NCV29,OUT035,2843.569789215687
NCF06,OUT013,4125.17447454068
FDO50,OUT035,1349.5129043321303
FDT59,OUT013,3805.948604166667
FDX40,OUT027,646.088815789474
FDE50,OUT017,3190.6434675824175
FDX51,OUT017,3011.525299159664
NCD30,OUT018,1559.9736407643322
FDK15,OUT013,1559.9736407643322
FDL12,OUT045,1068.5067658349321
FDK46,OUT017,4125.17447454068
DRH49,OUT010,207.13050352504652
FDQ57,OUT046,2432.662580732175
FDY59,OUT017,1349.5129043321303
FDO09,OUT018,4125.17447454068
NCG30,OUT035,2117.451380327868
FDM09,OUT017,2633.839843902441
NCN17,OUT027,2846.4008225165567
NCS42,OUT013,1349.5129043321303
FDD02,OUT019,207.13050352504652
FDE34,OUT013,3190.6434675824175
FDU38,OUT045,3011.525299159664
FDB33,OUT046,2633.839843902441
NCJ29,OUT017,1349.5129043321303
FDZ27,OUT035,790.3307954098364
FDI40,OUT013,1559.9736407643322
FDG22,OUT013,646.088815789474
FDT51,OUT017,1673.9839872860628
FDF20,OUT018,3011.525299159664
FDV50,OUT035,2117.451380327868
FDT02,OUT049,646.088815789474
DRC49,OUT017,2432.662580732175
FDF26,OUT049,2432.662580732175
FDV52,OUT035,1892.066144516129
FDX59,OUT049,646.088815789474
FDV25,OUT035,3805.948604166667
FDW23,OUT027,646.088815789474
FDE53,OUT018,1673.9839872860628
FDA19,OUT017,2006.4707423197497
FDH22,OUT046,2006.4707423197497
NCO41,OUT013,1559.9736407643322
FDX12,OUT017,3805.948604166667
FDF17,OUT013,3011.525299159664
FDS11,OUT045,3805.948604166667
FDR51,OUT035,2432.662580732175
FDT49,OUT010,207.13050352504652
FDC56,OUT013,2006.4707423197497
FDR13,OUT027,2846.4008225165567
FDQ60,OUT035,2006.4707423197497
FDN38,OUT049,4125.17447454068
NCL29,OUT013,2633.839843902441
FDO13,OUT027,5041.8214974468065
FDE26,OUT018,2432.662580732175
FDA31,OUT010,471.30684669117664
FDX14,OUT035,1068.5067658349321
FDA34,OUT045,2843.569789215687
FDF26,OUT013,2432.662580732175
FDE38,OUT045,2633.839843902441
DRI11,OUT046,1892.066144516129
FDQ60,OUT027,2846.4008225165567
FDL21,OUT027,646.088815789474
DRC12,OUT027,5041.8214974468065
FDC47,OUT046,3549.850947508306
FDE57,OUT045,2006.4707423197497
FDT14,OUT045,2006.4707423197497
NCZ53,OUT046,3190.6434675824175
FDE28,OUT018,3549.850947508306
FDR19,OUT035,2432.662580732175
NCF54,OUT019,471.30684669117664
FDZ08,OUT046,1349.5129043321303
NCJ05,OUT018,2432.662580732175
FDF59,OUT046,2006.4707423197497
NCO05,OUT035,1559.9736407643322
FDW24,OUT018,790.3307954098364
NCX42,OUT018,2633.839843902441
NCA53,OUT035,790.3307954098364
FDI45,OUT019,471.30684669117664
FDG46,OUT046,1892.066144516129
FDM20,OUT010,471.30684669117664
FDW11,OUT010,207.13050352504652
FDX08,OUT035,2843.569789215687
NCK17,OUT035,646.088815789474
FDK32,OUT018,2432.662580732175
NCA42,OUT035,2633.839843902441
DRI01,OUT035,2843.569789215687
NCL55,OUT049,4125.17447454068
DRE25,OUT018,1559.9736407643322
FDD14,OUT017,3190.6434675824175
FDB10,OUT046,3549.850947508306
DRN11,OUT035,2432.662580732175
FDP38,OUT018,790.3307954098364
NCA30,OUT017,3190.6434675824175
FDT15,OUT017,3190.6434675824175
NCP55,OUT018,1068.5067658349321
FDF12,OUT035,2432.662580732175
FDM21,OUT018,4125.17447454068
FDX56,OUT035,3549.850947508306
FDF10,OUT017,2432.662580732175
FDT32,OUT045,3190.6434675824175
FDM51,OUT018,1559.9736407643322
NCR50,OUT018,2432.662580732175
FDI19,OUT049,3805.948604166667
FDX21,OUT017,1673.9839872860628
FDR31,OUT035,2432.662580732175
FDY02,OUT013,4125.17447454068
NCA29,OUT045,2843.569789215687
NCX17,OUT046,3549.850947508306
FDM12,OUT045,3011.525299159664
FDI53,OUT027,5041.8214974468065
NCU30,OUT049,2633.839843902441
FDC56,OUT027,2846.4008225165567
FDK27,OUT018,2006.4707423197497
NCK18,OUT017,2633.839843902441
FDB52,OUT019,471.30684669117664
DRG25,OUT027,5041.8214974468065
FDZ13,OUT049,790.3307954098364
FDB57,OUT019,471.30684669117664
FDR40,OUT046,1349.5129043321303
NCO14,OUT019,207.13050352504652
NCN19,OUT045,3011.525299159664
FDQ28,OUT019,471.30684669117664
FDO13,OUT018,2633.839843902441
FDK48,OUT013,1349.5129043321303
FDU07,OUT018,2432.662580732175
FDW20,OUT046,2117.451380327868
FDV12,OUT010,207.13050352504652
FDH24,OUT013,2633.839843902441
FDV59,OUT049,3805.948604166667
FDK57,OUT045,2006.4707423197497
FDL16,OUT027,790.3307954098364
NCQ17,OUT046,2432.662580732175
FDJ15,OUT018,3190.6434675824175
FDX24,OUT049,1349.5129043321303
FDT47,OUT046,1559.9736407643322
FDT10,OUT049,1068.5067658349321
FDZ37,OUT018,1349.5129043321303
FDW43,OUT027,5041.8214974468065
DRN36,OUT017,1559.9736407643322
FDJ14,OUT045,1349.5129043321303
FDA32,OUT013,3805.948604166667
FDJ38,OUT019,471.30684669117664
FDQ57,OUT017,2432.662580732175
NCQ41,OUT019,471.30684669117664
FDG56,OUT049,1068.5067658349321
DRC13,OUT027,2846.4008225165567
FDV55,OUT035,2432.662580732175
FDQ49,OUT045,2633.839843902441
FDE29,OUT010,207.13050352504652
FDR03,OUT013,3805.948604166667
FDD45,OUT049,1349.5129043321303
FDN38,OUT010,471.30684669117664
FDT56,OUT046,1068.5067658349321
FDT48,OUT045,3011.525299159664
FDU03,OUT049,3190.6434675824175
FDC56,OUT010,207.13050352504652
NCO43,OUT027,2846.4008225165567
FDQ27,OUT017,1559.9736407643322
FDR03,OUT046,3805.948604166667
DRH23,OUT010,207.13050352504652
FDG22,OUT045,646.088815789474
NCJ42,OUT013,1673.9839872860628
FDR24,OUT046,1349.5129043321303
FDW60,OUT035,2843.569789215687
FDJ08,OUT013,3190.6434675824175
DRL59,OUT018,790.3307954098364
FDG60,OUT010,471.30684669117664
FDW27,OUT017,2432.662580732175
FDX14,OUT018,1349.5129043321303
FDC20,OUT013,1068.5067658349321
NCS29,OUT018,4125.17447454068
FDJ56,OUT046,1559.9736407643322
FDB20,OUT019,207.13050352504652
FDL28,OUT027,5041.8214974468065
FDW01,OUT018,2432.662580732175
FDL03,OUT046,3011.525299159664
FDX22,OUT049,3805.948604166667
FDJ21,OUT035,2432.662580732175
FDR31,OUT045,2432.662580732175
FDG21,OUT035,2432.662580732175
FDS22,OUT027,646.088815789474
FDK08,OUT035,1559.9736407643322
FDE17,OUT018,2432.662580732175
NCN30,OUT017,1559.9736407643322
FDT50,OUT046,1559.9736407643322
NCX42,OUT049,2633.839843902441
FDJ12,OUT035,3805.948604166667
NCA18,OUT027,2846.4008225165567
FDP23,OUT019,471.30684669117664
FDX12,OUT013,3805.948604166667
FDN40,OUT018,2432.662580732175
FDV48,OUT035,1349.5129043321303
NCY54,OUT013,2843.569789215687
FDL16,OUT010,207.13050352504652
FDR45,OUT018,3805.948604166667
FDJ52,OUT046,2633.839843902441
DRG01,OUT017,1349.5129043321303
FDP52,OUT013,3549.850947508306
FDU58,OUT017,3190.6434675824175
FDL02,OUT045,1673.9839872860628
FDG28,OUT013,3805.948604166667
FDA19,OUT035,2006.4707423197497
FDW46,OUT027,1068.5067658349321
NCD43,OUT049,1673.9839872860628
DRG39,OUT013,790.3307954098364
NCF55,OUT049,646.088815789474
FDJ07,OUT046,1892.066144516129
FDE08,OUT046,2432.662580732175
FDP56,OUT019,207.13050352504652
FDT45,OUT045,1068.5067658349321
FDF17,OUT018,3011.525299159664
FDX44,OUT046,1349.5129043321303
FDM28,OUT027,5041.8214974468065
FDI36,OUT049,3011.525299159664
FDS07,OUT045,1892.066144516129
FDD36,OUT045,1892.066144516129
FDW11,OUT046,1068.5067658349321
FDN40,OUT049,2432.662580732175
NCQ18,OUT049,1559.9736407643322
NCQ54,OUT017,2633.839843902441
NCS42,OUT045,1349.5129043321303
DRH39,OUT010,207.13050352504652
FDC09,OUT027,2846.4008225165567
FDT08,OUT010,471.30684669117664
FDC08,OUT035,3805.948604166667
FDT20,OUT017,646.088815789474
FDS35,OUT035,1068.5067658349321
FDX58,OUT018,3190.6434675824175
FDW58,OUT046,1673.9839872860628
DRD27,OUT046,1559.9736407643322
FDH32,OUT019,207.13050352504652
FDS26,OUT035,4125.17447454068
FDQ31,OUT046,1349.5129043321303
FDP11,OUT018,3549.850947508306
FDD58,OUT017,1559.9736407643322
FDM33,OUT045,3549.850947508306
FDZ16,OUT049,3011.525299159664
NCS29,OUT010,471.30684669117664
NCM18,OUT019,207.13050352504652
FDP11,OUT049,3549.850947508306
NCC42,OUT017,2117.451380327868
DRM23,OUT046,2843.569789215687
NCN55,OUT027,5041.8214974468065
FDK46,OUT013,4125.17447454068
FDR01,OUT046,3011.525299159664
NCA05,OUT045,2432.662580732175
NCP43,OUT017,2843.569789215687
FDR12,OUT010,471.30684669117664
FDQ01,OUT013,4125.17447454068
FDM13,OUT046,2006.4707423197497
FDQ19,OUT017,3805.948604166667
FDK56,OUT019,471.30684669117664
NCX06,OUT010,471.30684669117664
FDO56,OUT027,2846.4008225165567
FDU45,OUT045,1892.066144516129
FDI16,OUT019,207.13050352504652
FDL32,OUT046,1892.066144516129
FDA07,OUT046,2006.4707423197497
FDA14,OUT045,2432.662580732175
FDV46,OUT027,2846.4008225165567
NCO07,OUT035,3805.948604166667
NCP41,OUT046,1673.9839872860628
FDY60,OUT018,2006.4707423197497
FDN38,OUT017,4125.17447454068
FDO15,OUT046,1068.5067658349321
FDT60,OUT013,2006.4707423197497
FDA55,OUT035,3805.948604166667
FDE02,OUT010,207.13050352504652
DRJ39,OUT049,3805.948604166667
FDV34,OUT035,1068.5067658349321
FDS20,OUT027,5041.8214974468065
FDF02,OUT027,2846.4008225165567
FDW40,OUT017,2117.451380327868
NCB43,OUT046,3190.6434675824175
FDR58,OUT017,1349.5129043321303
DRJ59,OUT035,646.088815789474
NCD30,OUT017,1559.9736407643322
FDE14,OUT017,1559.9736407643322
FDC28,OUT018,1673.9839872860628
FDU16,OUT018,1349.5129043321303
NCD19,OUT035,1068.5067658349321
FDU21,OUT046,646.088815789474
FDV59,OUT027,5041.8214974468065
FDU03,OUT045,3190.6434675824175
FDC33,OUT010,471.30684669117664
NCR42,OUT035,646.088815789474
DRH59,OUT035,1068.5067658349321
NCM31,OUT035,2006.4707423197497
FDS50,OUT035,3805.948604166667
FDP39,OUT046,1068.5067658349321
FDQ55,OUT013,1892.066144516129
FDV36,OUT019,207.13050352504652
FDI05,OUT027,2846.4008225165567
FDS45,OUT027,2846.4008225165567
FDA39,OUT045,646.088815789474
FDC37,OUT010,207.13050352504652
FDJ60,OUT027,5041.8214974468065
DRQ35,OUT046,2006.4707423197497
NCJ06,OUT046,1892.066144516129
NCY42,OUT018,2432.662580732175
DRM37,OUT049,3011.525299159664
FDR14,OUT045,790.3307954098364
FDE51,OUT049,790.3307954098364
FDT33,OUT017,2633.839843902441
FDR08,OUT013,1892.066144516129
FDE36,OUT010,471.30684669117664
FDL22,OUT019,207.13050352504652
FDR44,OUT013,2006.4707423197497
FDI56,OUT019,207.13050352504652
FDE47,OUT010,207.13050352504652
FDV27,OUT010,207.13050352504652
FDV10,OUT049,646.088815789474
FDC40,OUT045,1349.5129043321303
NCX41,OUT013,3805.948604166667
NCQ38,OUT027,2846.4008225165567
FDV12,OUT027,2846.4008225165567
FDE52,OUT017,1349.5129043321303
FDG20,OUT027,5041.8214974468065
FDV16,OUT027,646.088815789474
FDI32,OUT017,1892.066144516129
FDJ32,OUT049,1068.5067658349321
FDN39,OUT018,2633.839843902441
FDY34,OUT017,2633.839843902441
FDC14,OUT035,646.088815789474
FDA55,OUT017,3805.948604166667
FDZ50,OUT010,471.30684669117664
DRG13,OUT049,2633.839843902441
FDP01,OUT013,2432.662580732175
NCG54,OUT017,2843.569789215687
FDM13,OUT045,2006.4707423197497
NCO18,OUT027,5041.8214974468065
NCW41,OUT013,2432.662580732175
FDM52,OUT027,5041.8214974468065
NCF55,OUT035,646.088815789474
FDT09,OUT046,2117.451380327868
NCM19,OUT035,1673.9839872860628
FDW12,OUT018,2432.662580732175
FDP15,OUT019,471.30684669117664
FDK36,OUT045,790.3307954098364
FDZ25,OUT035,2843.569789215687
NCW06,OUT049,3011.525299159664
FDW60,OUT046,2843.569789215687
DRC49,OUT013,2432.662580732175
NCT17,OUT035,3190.6434675824175
NCN06,OUT018,2633.839843902441
FDC45,OUT013,2843.569789215687
DRJ47,OUT019,471.30684669117664
NCF06,OUT045,4125.17447454068
FDE21,OUT010,207.13050352504652
DRG27,OUT013,646.088815789474
FDW40,OUT049,2117.451380327868
NCO53,OUT046,3190.6434675824175
FDE23,OUT049,790.3307954098364
FDQ16,OUT046,1673.9839872860628
FDS26,OUT045,4125.17447454068
FDZ13,OUT010,207.13050352504652
FDS14,OUT049,2432.662580732175
FDC10,OUT045,1892.066144516129
FDY16,OUT049,3190.6434675824175
FDJ20,OUT035,2117.451380327868
FDV43,OUT035,646.088815789474
FDZ32,OUT027,2846.4008225165567
FDR23,OUT046,2843.569789215687
FDN24,OUT035,1068.5067658349321
FDE34,OUT027,5041.8214974468065
FDU31,OUT013,3805.948604166667
FDW33,OUT018,1673.9839872860628
FDU26,OUT046,1892.066144516129
FDE20,OUT027,5041.8214974468065
NCW05,OUT035,1673.9839872860628
FDB22,OUT018,2432.662580732175
FDO56,OUT046,1892.066144516129
FDA19,OUT027,2846.4008225165567
DRI39,OUT045,1068.5067658349321
FDH52,OUT018,1068.5067658349321
FDZ50,OUT035,3190.6434675824175
NCN42,OUT035,2432.662580732175
FDB53,OUT013,2432.662580732175
DRG11,OUT017,1673.9839872860628
DRK11,OUT027,5041.8214974468065
FDQ60,OUT017,2006.4707423197497
FDT36,OUT017,646.088815789474
DRG25,OUT018,3190.6434675824175
DRJ23,OUT046,3011.525299159664
FDG05,OUT035,2633.839843902441
NCK06,OUT018,2006.4707423197497
FDU52,OUT017,2432.662580732175
FDW07,OUT018,1349.5129043321303
NCM17,OUT045,790.3307954098364
FDA22,OUT045,2633.839843902441
NCA41,OUT018,3011.525299159664
FDF38,OUT035,646.088815789474
FDH52,OUT046,1068.5067658349321
FDY58,OUT019,471.30684669117664
FDZ16,OUT045,3011.525299159664
NCM18,OUT017,1068.5067658349321
FDA22,OUT018,2633.839843902441
NCJ43,OUT035,2843.569789215687
FDI34,OUT027,5041.8214974468065
FDG56,OUT046,1068.5067658349321
FDS34,OUT046,1892.066144516129
DRC01,OUT035,790.3307954098364
FDQ04,OUT035,646.088815789474
FDK04,OUT035,1068.5067658349321
FDT51,OUT049,1673.9839872860628
FDV26,OUT017,3011.525299159664
FDS04,OUT049,2006.4707423197497
FDW43,OUT018,3805.948604166667
FDQ28,OUT010,471.30684669117664
NCK06,OUT017,2006.4707423197497
FDS23,OUT018,2006.4707423197497
FDZ36,OUT019,471.30684669117664
FDE56,OUT018,1068.5067658349321
FDW10,OUT027,5041.8214974468065
NCN14,OUT045,3190.6434675824175
NCQ18,OUT045,1559.9736407643322
FDW08,OUT017,1673.9839872860628
FDU43,OUT035,3805.948604166667
FDR33,OUT010,207.13050352504652
FDM24,OUT010,471.30684669117664
NCZ05,OUT046,1673.9839872860628
NCV41,OUT035,1892.066144516129
FDV11,OUT018,2843.569789215687
NCY05,OUT035,646.088815789474
FDV44,OUT018,3190.6434675824175
FDW32,OUT049,1349.5129043321303
NCU18,OUT027,2846.4008225165567
NCC43,OUT035,4125.17447454068
FDW19,OUT013,1673.9839872860628
FDN31,OUT035,3011.525299159664
FDI48,OUT045,790.3307954098364
FDS24,OUT017,1349.5129043321303
FDF46,OUT049,1892.066144516129
DRG23,OUT017,2432.662580732175
FDG14,OUT018,2432.662580732175
NCY30,OUT049,2843.569789215687
FDO28,OUT018,2006.4707423197497
DRD24,OUT035,2117.451380327868
FDI33,OUT049,1349.5129043321303
FDN32,OUT046,3190.6434675824175
FDR16,OUT045,3549.850947508306
FDF26,OUT046,2432.662580732175
NCN29,OUT018,790.3307954098364
FDE20,OUT045,2633.839843902441
FDA46,OUT046,3011.525299159664
FDU28,OUT045,3190.6434675824175
FDQ48,OUT045,1559.9736407643322
FDV36,OUT013,2117.451380327868
FDR14,OUT018,1068.5067658349321
FDP23,OUT017,3805.948604166667
FDP56,OUT013,790.3307954098364
FDK48,OUT010,207.13050352504652
FDR48,OUT046,2432.662580732175
NCY29,OUT049,1068.5067658349321
FDM22,OUT018,1068.5067658349321
DRJ01,OUT013,2633.839843902441
FDZ43,OUT045,3805.948604166667
FDV03,OUT035,2432.662580732175
FDX11,OUT027,5041.8214974468065
NCA41,OUT027,5041.8214974468065
FDE38,OUT017,2633.839843902441
FDI27,OUT018,790.3307954098364
FDN32,OUT013,3190.6434675824175
NCN43,OUT017,2006.4707423197497
FDB47,OUT027,5041.8214974468065
FDV03,OUT017,2432.662580732175
NCN30,OUT045,1559.9736407643322
NCV54,OUT010,207.13050352504652
FDV07,OUT013,1673.9839872860628
FDP07,OUT049,3011.525299159664
FDK48,OUT018,1068.5067658349321
FDM15,OUT019,471.30684669117664
FDY19,OUT027,2846.4008225165567
FDK46,OUT046,4125.17447454068
FDY11,OUT045,1068.5067658349321
FDH09,OUT046,790.3307954098364
FDO08,OUT027,5041.8214974468065
FDU14,OUT013,4125.17447454068
FDD22,OUT027,2846.4008225165567
FDM27,OUT017,2633.839843902441
FDL02,OUT027,2846.4008225165567
NCA17,OUT035,2432.662580732175
FDE38,OUT019,471.30684669117664
NCG07,OUT049,3190.6434675824175
DRC27,OUT013,3805.948604166667
FDA27,OUT035,4125.17447454068
FDW40,OUT045,2117.451380327868
DRI11,OUT013,1892.066144516129
FDN50,OUT046,1559.9736407643322
FDR12,OUT046,2843.569789215687
FDT34,OUT027,2846.4008225165567
FDW11,OUT035,1068.5067658349321
NCO30,OUT027,5041.8214974468065
FDZ34,OUT017,3011.525299159664
FDU45,OUT017,1892.066144516129
NCD42,OUT035,646.088815789474
FDX25,OUT045,3190.6434675824175
NCR29,OUT046,1068.5067658349321
FDX43,OUT019,471.30684669117664
FDB04,OUT010,207.13050352504652
FDR49,OUT027,790.3307954098364
FDS39,OUT018,2006.4707423197497
FDW58,OUT045,1673.9839872860628
FDG22,OUT019,207.13050352504652
FDG31,OUT017,1068.5067658349321
NCV53,OUT027,5041.8214974468065
DRJ37,OUT035,2432.662580732175
FDV07,OUT035,1673.9839872860628
FDW52,OUT018,2633.839843902441
FDT15,OUT045,3190.6434675824175
FDD02,OUT018,1892.066144516129
FDM16,OUT035,1068.5067658349321
NCE55,OUT046,2843.569789215687
FDB57,OUT018,3805.948604166667
FDQ04,OUT013,646.088815789474
FDQ47,OUT019,207.13050352504652
FDY14,OUT019,471.30684669117664
DRK37,OUT017,3190.6434675824175
FDO25,OUT017,3549.850947508306
FDL57,OUT046,4125.17447454068
NCK29,OUT018,2006.4707423197497
FDK46,OUT027,5041.8214974468065
NCB43,OUT010,471.30684669117664
DRE01,OUT027,5041.8214974468065
FDC46,OUT018,3190.6434675824175
FDQ23,OUT045,1673.9839872860628
FDX38,OUT049,790.3307954098364
FDG60,OUT018,3805.948604166667
FDW55,OUT017,3805.948604166667
FDP39,OUT013,790.3307954098364
FDB20,OUT018,1349.5129043321303
FDV21,OUT017,2006.4707423197497
FDZ02,OUT013,1559.9736407643322
FDP19,OUT027,2846.4008225165567
FDA38,OUT035,3805.948604166667
FDH22,OUT045,2006.4707423197497
DRM11,OUT045,4125.17447454068
FDO12,OUT027,5041.8214974468065
FDT14,OUT049,2006.4707423197497
FDW34,OUT010,471.30684669117664
FDG04,OUT027,5041.8214974468065
FDW59,OUT018,1349.5129043321303
FDR33,OUT018,1673.9839872860628
FDP32,OUT013,2006.4707423197497
FDL13,OUT027,5041.8214974468065
FDD22,OUT013,1892.066144516129
FDV40,OUT027,1068.5067658349321
NCD55,OUT046,646.088815789474
FDQ20,OUT010,207.13050352504652
FDD28,OUT045,1068.5067658349321
FDC39,OUT045,3549.850947508306
NCR17,OUT049,1892.066144516129
DRO35,OUT018,1892.066144516129
FDF40,OUT049,4125.17447454068
FDR31,OUT018,2432.662580732175
NCQ41,OUT017,3011.525299159664
FDP38,OUT046,790.3307954098364
NCU54,OUT027,5041.8214974468065
FDG22,OUT018,646.088815789474
DRK59,OUT013,3549.850947508306
FDC37,OUT046,1673.9839872860628
NCO42,OUT013,2432.662580732175
NCT42,OUT017,2432.662580732175
FDX27,OUT035,1349.5129043321303
FDV40,OUT018,1068.5067658349321
FDT45,OUT027,1068.5067658349321
FDS47,OUT019,207.13050352504652
FDR45,OUT035,3805.948604166667
FDB03,OUT045,3549.850947508306
FDO49,OUT035,1068.5067658349321
FDU60,OUT027,5041.8214974468065
FDB26,OUT018,790.3307954098364
FDB46,OUT017,3549.850947508306
FDQ37,OUT019,471.30684669117664
FDN03,OUT017,4125.17447454068
NCX30,OUT045,4125.17447454068
FDK32,OUT019,471.30684669117664
DRM47,OUT013,3011.525299159664
NCO02,OUT046,1068.5067658349321
FDP04,OUT013,1068.5067658349321
NCO43,OUT049,1559.9736407643322
FDD59,OUT013,1349.5129043321303
FDQ10,OUT017,2843.569789215687
FDW45,OUT035,2432.662580732175
NCK30,OUT049,4125.17447454068
FDU31,OUT018,3805.948604166667
NCQ17,OUT019,471.30684669117664
FDN01,OUT017,2843.569789215687
FDZ19,OUT049,2843.569789215687
DRG37,OUT017,2432.662580732175
FDE32,OUT045,646.088815789474
FDO34,OUT049,2633.839843902441
FDM04,OUT019,207.13050352504652
FDZ25,OUT049,2843.569789215687
FDU08,OUT049,1559.9736407643322
NCW30,OUT045,4125.17447454068
NCM18,OUT013,1068.5067658349321
FDS22,OUT035,646.088815789474
NCH18,OUT017,3805.948604166667
FDC23,OUT013,2843.569789215687
FDY46,OUT013,3190.6434675824175
NCU06,OUT046,3549.850947508306
FDX57,OUT045,1559.9736407643322
